[Header]
; VSM Data File (default extension .dat)
; Copyright (c) 2003-2013, Quantum Design, Inc. All rights reserved.
TITLE,no1_TiO2withCuFeO3-Fe2O3after5recyclingcycles_05022024
FILEOPENTIME,14575754.19,02/05/2024,6:24 pm
BYAPP,VSM,2.0,2.0
INFO,PPMS VSM Option Release 1.4.10 Build 1,APPNAME
INFO,Quantum Design Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 C1,MOTOR_HW_VERSION
INFO,074,MOTOR_SERIAL_NUMBER
INFO,SRV No X-over 01.01.11,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design VSM Detection Module,VSM_MODULE_NAME
INFO,3101-150 E1,VSM_HW_VERSION
INFO,VSM061,VSM_SERIAL_NUMBER
INFO,VSM No X-over 01.02.05 May 20 2008 13:51:47,VSM_SOFTWARE_VERSION
INFO,113,PREAMP_SERIAL_NUMBER
INFO,Quantum Design VSM Oven Module,OVEN_MODULE_NAME
INFO,unknown,OVEN_HW_VERSION
INFO,OVN054,OVEN_SERIAL_NUMBER
INFO,unknown,OVEN_SOFTWARE_VERSION
INFO,818,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,no1_TiO2withCuFeO3-Fe2O3after5recyclingcycles_05022024,SAMPLE_MATERIAL
INFO,,SAMPLE_COMMENT
INFO,2.8 mg,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,powder sample in plastic capusle,SAMPLE_SHAPE
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Coil Signal' (mV),Coil Signal" (mV),Range (mV),M. Quad. Signal (emu),M. Raw' (emu),M. Raw" (emu),Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),VSM Status (code),Motor Status (code),Measure Status (code),Measure Count,PPMS Status (code),System Temp. (K),System Field (Oe),Sample Position (deg),Bridge 1 Resistance (ohms),Bridge 1 Excitation (µA),Bridge 2 Resistance (ohms),Bridge 2 Excitation (µA),Bridge 3 Resistance (ohms),Bridge 3 Excitation (µA),Bridge 4 Resistance (ohms),Bridge 4 Excitation (µA),Signal 1 Vin (V),Signal 2 Vin (V),Digital Inputs (code),Drive 1 Iout (mA),Drive 1 Ipower (W),Drive 2 Iout (mA),Drive 2 Ipower (W),Pressure (),Map 20 (),Map 21 (),Map 22 (),Map 23 (),Map 24 (),Map 25 (),Map 26 (),Map 27 (),Map 28 (),Map 29 ()
,14578095.43,300.00059505,5.3255,-0.00629626491591857,1.41942523494466E-6,1,4.99626677034896,40.0298881530762,1.98183900802117,8.75999964773655,-0.0695978864293932,-0.0120472201396378,0.25,5.28960103346761E-6,-0.00629606134391785,1.20603931161674E-6,300.0002441,300.000946,5.218,5.433,53.3273873530441,18.4660932980421,27.920998,0,0,0,200,4929,300.07795,5.3255,,,,,,,,,,,,,0,,,,5.3654802,,,,,,300.00059505,,,,
,14578125.435,300.0012817,2.2505,-0.00643115977385505,1.38049777335672E-6,1,4.99626677034896,40.0298881530762,1.98217119976306,8.75999964773655,-0.0711001887852214,-0.0123086803617116,0.25,5.27862162947004E-6,-0.00643095162643414,1.10757761051794E-6,300.0010986,300.0014648,2.206,2.295,52.717717108044,18.4631138473293,27.539787,0,0,0,200,4929,300.0781,2.2505,,,,,,,,,,,,,0,,,,5.4458747,,,,,,300.0012817,,,,
,14578155.425,300.00215145,0.1855,-0.00650962642656474,1.35828512423852E-6,1,4.99626677034896,40.0298881530762,1.98224782805628,8.75999964773655,-0.0719688312851589,-0.0124680590845133,0.25,4.55255375000771E-6,-0.00650941505366733,3.30625492245182E-7,300.0014648,300.0028381,0.114,0.257,52.8951467819094,18.4625014820546,27.920998,0,0,0,200,4929,300.07695,0.1855,,,,,,,,,,,,,0,,,,5.4458747,,,,,,300.00215145,,,,
,14578190.4,300.0019836,-2.223,-0.00660662247893604,1.59965707793178E-6,1,4.99626677034896,40.0298881530762,1.98201193762715,8.75999964773655,-0.0730312167325058,-0.0126618013084518,0.25,3.76916567715452E-6,-0.00660640744081763,-5.15614965364212E-7,300.0018005,300.0021667,-2.269,-2.177,52.6911417383902,18.4636337413187,27.920998,0,0,0,200,4929,300.0786,-2.223,,,,,,,,,,,,,0,,,,5.3132069,,,,,,300.0019836,,,,
,14578220.335,300.0005188,-4.9715,-0.00670899300884713,1.1657568948503E-6,1,4.99626677034896,40.0298881530762,1.98221804756695,8.75999964773655,-0.0741697423237112,-0.0128622060229668,0.25,3.56310457341169E-6,-0.00670877475570121,-7.88147197251954E-7,299.9999084,300.0011292,-5.026,-4.917,52.9225037800825,18.4636334827659,27.539787,0,0,0,200,4929,300.07355,-4.9715,,,,,,,,,,,,,0,,,,5.41880845,,,,,,300.0005188,,,,
,14578250.33,299.9981537,-11.997,-0.00681549632781697,1.47215344838825E-6,1,4.99626677034896,40.0298881530762,1.98237937855019,8.75999964773655,-0.075351982232487,-0.0130735893165491,0.25,3.06072946306453E-6,-0.00681527474696289,-1.35946137369829E-6,299.9979553,299.9983521,-12.044,-11.95,52.6481521698325,18.4660232490538,27.920998,0,0,0,200,4929,300.08025,-11.997,,,,,,,,,,,,,0,,,,5.39201115,,,,,,299.9981537,,,,
,14578280.3,299.99876405,-27.065,-0.00707663168237105,1.6084475219781E-6,1,4.99626677034896,40.0298881530762,1.98244485514889,8.75999964773655,-0.0782399178631363,-0.0135844183768582,0.25,2.32009904390127E-6,-0.00707640091864258,-2.26948201947976E-6,299.9985657,299.9989624,-27.082,-27.048,53.2609489289095,18.4637386073681,27.920998,0,0,0,200,4929,300.0769,-27.065,,,,,,,,,,,,,0,,,,5.28745915,,,,,,299.99876405,,,,
,14578315.28,299.99661255,-61.8495,-0.00764138834016761,1.65987546386748E-6,1,4.99626677034896,40.0298881530762,1.98204380704115,8.77000018954277,-0.0844633407812957,-0.0146897261616264,0.25,3.30585032596704E-7,-0.00764113823278847,-4.6253413282186E-6,299.9959106,299.9973145,-61.885,-61.814,53.1226006810056,18.463422417031,27.158575,0,0,0,200,4929,300.06945,-61.8495,,,,,,,,,,,,,0,,,,5.21174195,,,,,,299.99661255,,,,
,14578345.275,299.9994965,-141.1105,-0.00884833291245488,1.41137009823658E-6,1,4.99626677034896,40.0298881530762,1.98253631130491,8.75999964773655,-0.09782723133662,-0.0170155585358708,0.25,2.41370021957544E-7,-0.00884804247823206,-5.49692928347548E-6,299.9992371,299.9997559,-141.116,-141.105,53.0694499416979,18.4649427677293,27.920998,0,0,0,200,4929,300.08655,-141.1105,,,,,,,,,,,,,0,,,,5.13544345,,,,,,299.9994965,,,,
,14578376.59,300.0032806,-322.845,-0.0116005270497992,1.54889313799762E-6,1,4.99626677034896,40.0298881530762,1.98211785207218,8.75999964773655,-0.128200843860898,-0.0222411272956102,2.5,5.3635701226133E-6,-0.0116001482121165,-2.15985713601538E-6,300.0032043,300.0033569,-322.969,-322.721,52.8670081552171,18.4678956241657,27.920998,0,0,0,200,4929,300.08085,-322.845,,,,,,,,,,,,,0,,,,5.26196765,,,,,,300.0032806,,,,
,14578415.21,300.000473,-736.739,-0.0158281561098436,1.53490740247288E-6,1,4.99626677034896,40.0298881530762,1.98212161485868,8.75999964773655,-0.174926780836212,-0.0303188562782354,2.5,9.83021326750109E-6,-0.0158276421695922,-4.35235040504523E-7,300.0002441,300.0007019,-736.76,-736.718,52.5379425486209,18.469406960065,27.920998,0,0,0,200,4929,300.0725,-736.739,,,,,,,,,,,,,0,,,,5.39201115,,,,,,300.000473,,,,
,14578455.18,299.99984745,-1681.86,-0.0186038219549159,1.69861277871416E-6,1,4.99626677034896,40.0298881530762,1.9821645073906,8.75999964773655,-0.20560205690222,-0.0356628649923914,2.5,9.15739388220486E-6,-0.0186032167694294,-2.90733060282956E-6,299.9994202,300.0002747,-1681.86,-1681.86,52.9271935511979,18.4651892098528,27.920998,0,0,0,200,4929,300.0768,-1681.86,,,,,,,,,,,,,0,,,,5.4458747,,,,,,299.99984745,,,,
,14578510.18,300.00112915,-3838.631,-0.020303962703962,1.7991867788931E-6,1,4.99626677034896,40.0298881530762,1.98241762031782,8.75999964773655,-0.224420791495472,-0.038915486371538,2.5,1.10108472064707E-5,-0.0203033022843387,-2.15448857061665E-6,300.0005493,300.001709,-3838.785,-3838.477,53.3750666927172,18.464884094823,28.30221,0,0,0,200,4929,300.08005,-3838.631,,,,,,,,,,,,,0,,,,5.4458747,,,,,,300.00112915,,,,
,14578595.115,300.0064392,-8762.0945,-0.0213503922516835,2.14005559451336E-6,1,4.99626677034896,40.0298881530762,1.98229032172674,8.75999964773655,-0.235967652300661,-0.040946205339422,2.5,9.07541826823322E-6,-0.0213496931776258,-4.76405265050394E-6,300.0062866,300.0065918,-8762.169,-8762.02,54.1387177560057,18.4716943585175,27.920998,0,0,0,200,4929,300.0651,-8762.0945,,,,,,,,,,,,,0,,,,5.4732127,,,,,,300.0064392,,,,
,14578739.975,300.00500485,-19996.334,-0.022048773665483,2.13863650919629E-6,1,4.99626677034896,40.0298881530762,1.98245566170061,8.75999964773655,-0.243698172261462,-0.0423328127544132,2.5,5.39095624991106E-6,-0.0220480515151726,-8.88710483123657E-6,300.0045776,300.0054321,-19998.262,-19994.406,53.3992971768133,18.4640974423934,28.30221,0,0,0,200,4929,300.0611,-19996.334,,,,,,,,,,,,,0,,,,5.39201115,,,,,,300.00500485,,,,
,14578869.84,299.99728395,-8762.1445,-0.021369833476711,1.94682353090478E-6,1,4.99626677034896,40.0298881530762,1.98230065495027,8.75999964773655,-0.23618577302904,-0.0409721724342212,2.5,1.01274606214255E-5,-0.0213691403504987,-3.72475148814583E-6,299.9970398,299.9975281,-8762.198,-8762.091,53.0311501442556,18.4718815765338,27.920998,0,0,0,200,4929,300.0632,-8762.1445,,,,,,,,,,,,,0,,,,5.13313935,,,,,,299.99728395,,,,
,14578954.78,299.99420165,-3838.6125,-0.0202535634554315,1.84992893433959E-6,1,4.99626677034896,40.0298881530762,1.98236070515778,8.75999964773655,-0.22384980522052,-0.0388626556931625,2.5,6.92760086285092E-6,-0.0202529062565473,-6.2052498713904E-6,299.9937744,299.9946289,-3838.658,-3838.567,53.1202557954479,18.4653098816719,29.064632,0,0,0,200,4929,300.07375,-3838.6125,,,,,,,,,,,,,0,,,,5.1142514,,,,,,299.99420165,,,,
,14579011.915,299.99528505,-1681.859,-0.0184280650356714,1.66665723044729E-6,1,4.99626677034896,40.0298881530762,1.98237619986447,8.77000018954277,-0.203680536444606,-0.0353297378492965,2.5,9.0559803893474E-6,-0.0184274680831288,-2.89494349812307E-6,299.9951477,299.9954224,-1681.878,-1681.84,53.0647601705825,18.4673579962749,27.158575,0,0,0,200,4929,300.073,-1681.859,,,,,,,,,,,,,0,,,,5.3649449,,,,,,299.99528505,,,,
,14579049.735,299.9957428,-736.737,-0.0160457820927009,1.34886655559175E-6,1,4.99626677034896,40.0298881530762,1.98224950399925,8.75999964773655,-0.177340400977699,-0.0307520386375883,2.5,8.66119216129381E-6,-0.0160452625454402,-1.74526583603021E-6,299.9954224,299.9960632,-736.79,-736.684,53.1405781369479,18.4656275742514,27.539787,0,0,0,200,4929,300.0747,-736.737,,,,,,,,,,,,,0,,,,5.4458747,,,,,,299.9957428,,,,
,14579089.69,299.9984589,-322.661,-0.0133728199999231,1.1289389000455E-6,1,4.99626677034896,40.0298881530762,1.98243004894815,8.75999964773655,-0.147808036883285,-0.0256504224055596,2.5,5.50598778058519E-6,-0.0133723847797574,-3.16698472905489E-6,299.9981995,299.9987183,-322.763,-322.559,53.1311985947172,18.4691575466059,27.158575,0,0,0,200,4929,300.07615,-322.661,,,,,,,,,,,,,0,,,,5.41880845,,,,,,299.9984589,,,,
,14579124.695,299.99882505,-141.6135,-0.00324495908074374,2.86183008577847E-6,1,4.99626677034896,40.0298881530762,1.98203804827077,8.75999964773655,-0.0358223676428278,-0.00643529204535528,2.5,-1.78777939049856E-5,-0.00324484096770003,-1.9981768699139E-5,299.9986877,299.9989624,-141.618,-141.609,52.9670566056787,18.4688967823961,27.920998,0,0,0,200,4929,300.0683,-141.6135,,,,,,,,,,,,,0,,,,5.41880845,,,,,,299.99882505,,,,
,14579160.635,299.99409485,-62.1025,0.00401211423973254,5.90002603509497E-6,1,4.99626677034896,40.0298881530762,1.98235156880972,8.75999964773655,0.0443611706413444,0.00767350346591299,0.25,-3.83643282491542E-6,0.00401198560991649,-1.2342812807952E-6,299.9939575,299.9942322,-62.222,-61.983,53.0225522305441,18.4665967948231,27.920998,0,0,0,200,4929,300.0772,-62.1025,,,,,,,,,,,,,0,,,,5.41880845,,,,,,299.99409485,,,,
,14579194.655,299.996994,-27.4785,0.00552677711928432,3.31788328644426E-6,1,4.99626677034896,40.0298881530762,1.98211540405544,8.75999964773655,0.0610940336225055,0.0106122023880311,0.25,-1.39555800288158E-6,0.00552659693021073,2.1887538352861E-6,299.996521,299.997467,-27.513,-27.444,52.7044294232171,18.4617541594411,27.920998,0,0,0,200,4929,300.0833,-27.4785,,,,,,,,,,,,,0,,,,5.28614065,,,,,,299.996994,,,,
,14579224.61,300.0002289,-12.0295,0.00608602588209992,1.99394495133356E-6,1,4.99626677034896,40.0298881530762,1.98257874607002,8.75999964773655,0.0672901964831886,0.0116942126160636,0.25,-1.03465661317907E-6,0.00608582653530561,2.91236461305314E-6,300,300.0004578,-12.144,-11.915,52.8802958400441,18.4631657978109,27.920998,0,0,0,200,4929,300.08125,-12.0295,,,,,,,,,,,,,0,,,,5.41880845,,,,,,300.0002289,,,,
,14579254.57,299.9990997,-5.44,0.00633861169837921,1.48867247387416E-6,1,4.99626677034896,40.0298881530762,1.98244038478519,8.75999964773655,0.0700775459139185,0.0121826215995221,0.25,-7.26354134033007E-7,0.00633840405606181,3.38457407700698E-6,299.998291,299.9999084,-5.491,-5.389,53.0389664294479,18.4676266015943,27.920998,0,0,0,200,4929,300.0747,-5.44,,,,,,,,,,,,,0,,,,5.41934915,,,,,,299.9990997,,,,
,14579284.565,299.9975891,-2.2825,0.00648052048158889,1.4350287822877E-6,1,4.99626677034896,40.0298881530762,1.98226312903738,8.75999964773655,0.0716399829610021,0.012456097375885,0.25,-5.79830090419507E-7,0.00648030837951327,3.62314435293393E-6,299.9973755,299.9978027,-2.322,-2.243,52.5864035168132,18.4674704404574,28.30221,0,0,0,200,4929,300.07375,-2.2825,,,,,,,,,,,,,0,,,,5.41880845,,,,,,299.9975891,,,,
,14579319.53,299.9983368,0.025,0.00661642798086193,1.58802521748921E-6,1,4.99626677034896,40.0298881530762,1.98222976153912,8.75999964773655,0.0731420467438207,0.0127123160845236,0.25,-1.02622397730127E-6,0.00661621157059483,3.26482949656212E-6,299.9976196,299.999054,-0.005,0.055,53.0960253113518,18.4708586457438,25.63373,0,0,0,200,4929,300.0784,0.025,,,,,,,,,,,,,0,,,,5.3132069,,,,,,299.9983368,,,,
,14579354.5,300.0000763,2.0915,0.00674657378575928,1.50463128413121E-6,1,4.99626677034896,40.0298881530762,1.98222567239345,8.77000018954277,0.074579970750442,0.0129659970650998,0.25,-7.1581256460336E-7,0.0067463525467392,3.65966025026216E-6,299.9994202,300.0007324,1.979,2.204,52.1119550056401,18.4681989289326,27.158575,0,0,0,200,4929,300.07695,2.0915,,,,,,,,,,,,,0,,,,4.8723476,,,,,,300.0000763,,,,
,14579384.5,300.00476075,4.9295,0.00681966654024697,1.44293059763083E-6,1,4.99626677034896,40.0298881530762,1.98227052149686,8.75999964773655,0.0753895774754427,0.01310688768012,0.25,-7.11533201099393E-7,0.00681944192562758,3.71138711270903E-6,300.0039978,300.0055237,4.856,5.003,52.8920202678325,18.4656953494081,27.920998,0,0,0,200,4929,300.0744,4.9295,,,,,,,,,,,,,0,,,,5.4458747,,,,,,300.00476075,,,,
,14579414.485,300.0054932,11.8105,0.00693775310368454,1.30515139130499E-6,1,4.99626677034896,40.0298881530762,1.98222205191509,8.75999964773655,0.0766941039849186,0.0133282792949662,0.25,-1.19873922017172E-6,0.00693752474622688,3.300858815725E-6,300.0053406,300.0056458,11.79,11.831,53.4196195183133,18.4618911007195,27.158575,0,0,0,200,4929,300.07005,11.8105,,,,,,,,,,,,,0,,,,5.1870029,,,,,,300.0054932,,,,
,14579444.445,299.99989315,27.12,0.00719462143858226,1.56409894602905E-6,1,4.99626677034896,40.0298881530762,1.98236105520864,8.75999964773655,0.0795407013700324,0.0138131832236649,0.25,-2.10287538355881E-6,0.00719438640141373,2.56335994416461E-6,299.9995422,300.0002441,27.103,27.137,53.4821497998518,18.4668848312587,27.158575,0,0,0,200,4929,300.0693,27.12,,,,,,,,,,,,,0,,,,5.44614645,,,,,,299.99989315,,,,
,14579479.415,299.99765015,61.6755,0.00773954612461619,1.39681664385633E-6,1,4.99626677034896,40.0298881530762,1.98234782504273,8.75999964773655,0.0855620939789041,0.014873809659576,0.25,-9.50151546523244E-7,0.00773929297599589,4.06930487218842E-6,299.9971924,299.9981079,61.656,61.695,53.3750666927172,18.4592008910933,27.158575,0,0,0,200,4929,300.0771,61.6755,,,,,,,,,,,,,0,,,,5.1035521,,,,,,299.99765015,,,,
,14579509.4,299.9984894,141.0485,0.00896371522424008,1.55649392811088E-6,1,4.99626677034896,40.0298881530762,1.98226671881518,8.75999964773655,0.0990923136282632,0.0172217038026054,0.25,-1.46490263107805E-6,0.00896342204574521,4.34847658966517E-6,299.9977112,299.9992676,141.024,141.073,53.1077497391402,18.4688362065504,27.158575,0,0,0,200,4929,300.0773,141.0485,,,,,,,,,,,,,0,,,,5.4458747,,,,,,299.9984894,,,,
,14579545.38,299.9990082,322.734,0.0117509094202016,1.30067286044726E-6,1,4.99626677034896,40.0298881530762,1.98254558600868,8.75999964773655,0.129895459994095,0.0225008789080408,2.5,-8.44050368227001E-6,0.0117505291269118,-8.19312756039218E-7,299.9989014,299.999115,322.697,322.771,53.411803233121,18.4660282701079,27.920998,0,0,0,200,4929,300.07635,322.734,,,,,,,,,,,,,0,,,,5.28930565,,,,,,299.9990082,,,,
,14579579.35,299.99868775,736.7825,0.0159102527682632,1.38681566782342E-6,1,4.99626677034896,40.0298881530762,1.98222497129491,8.75999964773655,0.175847050614117,0.0304537344363262,2.5,-1.20441593550683E-5,0.0159097384450487,-1.7256014406983E-6,299.9985657,299.9988098,736.71,736.855,52.8357430144479,18.4639935059452,26.777365,0,0,0,200,4929,300.07755,736.7825,,,,,,,,,,,,,0,,,,5.39201115,,,,,,299.99868775,,,,
,14579619.335,300.0019684,1681.795,0.0186370351233756,1.69725271991094E-6,1,4.99626677034896,40.0298881530762,1.98195927493929,8.75999964773655,0.205956061286685,0.035680282305743,2.5,-1.30378818217602E-5,0.0186364301798523,-9.51612933130629E-7,300.0019226,300.0020142,1681.767,1681.823,52.9662749771594,18.4686600151464,27.920998,0,0,0,200,4929,300.07935,1681.795,,,,,,,,,,,,,0,,,,5.3381476,,,,,,300.0019684,,,,
,14579681.16,300.0009918,3838.9435,0.0203287962876516,1.65285749676726E-6,1,4.99626677034896,40.0298881530762,1.98214921059126,8.75999964773655,0.224676932783549,0.0388956271667065,2.5,-1.66710611099369E-5,0.020328138744248,-3.48882376707607E-6,300.0007629,300.0012207,3838.917,3838.97,52.7849371606979,18.4729152296974,27.920998,0,0,0,200,4929,300.06825,3838.9435,,,,,,,,,,,,,0,,,,4.997741,,,,,,300.0009918,,,,
,14579774.26,300.0018921,8762.249,0.0213657164420964,1.72275551716072E-6,1,4.99626677034896,40.0298881530762,1.98245188435846,8.75999964773655,0.236163297224127,0.0409341142873311,2.5,-1.31251429798547E-5,0.0213650224700398,7.23957590021151E-7,300.0018311,300.0019531,8762.247,8762.251,52.6426807701979,18.4636616950254,27.158575,0,0,0,200,4929,300.0731,8762.249,,,,,,,,,,,,,0,,,,5.21174195,,,,,,300.0018921,,,,
