[Header]
; VSM Data File (default extension .dat)
; Copyright (c) 2003-2013, Quantum Design, Inc. All rights reserved.
TITLE,FSpoly_FeS2_VSM_M_vs_H_300K_090523_Katse2
FILEOPENTIME,22587146.98,05/09/2023,12:50 pm
BYAPP,VSM,2.0,2.0
INFO,PPMS VSM Option Release 1.4.10 Build 1,APPNAME
INFO,Quantum Design Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 C1,MOTOR_HW_VERSION
INFO,074,MOTOR_SERIAL_NUMBER
INFO,SRV No X-over 01.01.11,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design VSM Detection Module,VSM_MODULE_NAME
INFO,3101-150 E1,VSM_HW_VERSION
INFO,VSM061,VSM_SERIAL_NUMBER
INFO,VSM No X-over 01.02.05 May 20 2008 13:51:47,VSM_SOFTWARE_VERSION
INFO,113,PREAMP_SERIAL_NUMBER
INFO,Quantum Design VSM Oven,OVEN_MODULE_NAME
INFO,3101-200 B0,OVEN_HW_VERSION
INFO,OVN054,OVEN_SERIAL_NUMBER
INFO,01.01.00,OVEN_SOFTWARE_VERSION
INFO,818,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,FeS2 FSpoly,SAMPLE_MATERIAL
INFO,in powder capsule,SAMPLE_COMMENT
INFO,35,7 mg,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Coil Signal' (mV),Coil Signal" (mV),Range (mV),M. Quad. Signal (emu),M. Raw' (emu),M. Raw" (emu),Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),VSM Status (code),Motor Status (code),Measure Status (code),Measure Count,PPMS Status (code),System Temp. (K),System Field (Oe),Sample Position (deg),Bridge 1 Resistance (ohms),Bridge 1 Excitation (µA),Bridge 2 Resistance (ohms),Bridge 2 Excitation (µA),Bridge 3 Resistance (ohms),Bridge 3 Excitation (µA),Bridge 4 Resistance (ohms),Bridge 4 Excitation (µA),Signal 1 Vin (V),Signal 2 Vin (V),Digital Inputs (code),Drive 1 Iout (mA),Drive 1 Ipower (W),Drive 2 Iout (mA),Drive 2 Ipower (W),Pressure (),Map 20 (),Map 21 (),Map 22 (),Map 23 (),Map 24 (),Map 25 (),Map 26 (),Map 27 (),Map 28 (),Map 29 ()
,22587801.2,304.9996643,380.6865,0.000783090170020794,3.53996142566253E-7,1,1.99850670813958,40.0298881530762,1.9811551421461,9.30000003427267,0.00860467253566068,0.00176964394949186,0.25,2.39747066798754E-5,0.000782931915348154,2.44683339762005E-5,304.9996643,304.9996643,380.644,380.729,52.7396027065825,18.4629658492414,38.213703,0,0,0,80,4929,305.0564,380.6865,,,,,,,,,,,,,0,,,,4.8308864,,,,,,304.9996643,,,,
,22587828.04,305.0001831,256.225,0.000527449317042046,3.35978513351347E-7,1,1.99850670813958,40.0298881530762,1.98119122862828,9.30000003427267,0.00579660148923149,0.00118716324282764,0.25,1.57137487900886E-5,0.000527342994927549,1.60462935875336E-5,304.9996643,305.0007019,256.141,256.309,52.8271451007364,18.4656668558615,38.213703,0,0,0,80,4929,305.0703,256.225,,,,,,,,,,,,,0,,,,4.8306456,,,,,,305.0001831,,,,
,22587856.03,304.9957581,172.712,0.000324803575610833,3.02847465792276E-7,1,1.99850670813958,40.0298881530762,1.98128368130005,9.30000003427267,0.00357037365172006,0.000727277383650706,0.25,9.33153789704463E-6,0.000324738363130722,9.53639896730379E-6,304.9957581,304.9957581,172.644,172.78,52.7013029091402,18.4600784054875,37.070068,0,0,0,80,4929,305.0516,172.712,,,,,,,,,,,,,0,,,,4.8308864,,,,,,304.9957581,,,,
,22587875.99,304.9916992,116.457,0.000127509183517633,3.37165963966518E-7,1,1.99850670813958,40.0298881530762,1.98113365194214,9.30000003427267,0.00140229516845124,0.000281097913785635,0.25,3.26582630773102E-6,0.000127483851683144,3.34631869914303E-6,304.991394,304.9920044,116.136,116.778,51.9313988176978,18.4604618897922,38.213703,0,0,0,80,4929,305.0634,116.457,,,,,,,,,,,,,0,,,,4.8308864,,,,,,304.9916992,,,,
,22587896,304.99201965,78.6625,3.17437176261915E-6,2.33707126460291E-7,1,1.99850670813958,40.0298881530762,1.98133981215756,9.30000003427267,3.75952451532089E-5,-8.4154013655364E-6,0.25,-1.31390011811512E-6,3.17462835196719E-6,-1.31164177804906E-6,304.991394,304.9926453,78.508,78.817,53.2437531014864,18.4666489295502,38.213703,0,0,0,80,4929,305.0644,78.6625,,,,,,,,,,,,,0,,,,4.8791447,,,,,,304.99201965,,,,
,22587923.97,304.9966736,52.7805,-9.19277593179846E-5,2.64943153732685E-7,1,1.99850670813958,40.0298881530762,1.98129102453223,9.30000003427267,-0.00100840897275509,-0.000217923435471091,0.25,-3.73492242602721E-6,-9.19086048996652E-5,-3.79269948915811E-6,304.9963074,304.9970398,52.698,52.863,53.1413597654671,18.4672454747386,37.832493,0,0,0,80,4929,305.07105,52.7805,,,,,,,,,,,,,0,,,,4.80663685,,,,,,304.9966736,,,,
,22587951.95,305.0006409,35.293,-0.000162879869294559,3.12070113034661E-7,1,1.99850670813958,40.0298881530762,1.98101242976605,9.30000003427267,-0.00178829118927432,-0.000375672126308512,0.25,-5.67631843268407E-6,-0.000162846509716793,-5.77886347940656E-6,305.0001526,305.0011292,35.281,35.305,52.2635909383709,18.4635261006421,37.451283,0,0,0,80,4929,305.0634,35.293,,,,,,,,,,,,,0,,,,4.5187762,,,,,,305.0006409,,,,
,22587971.965,304.99913025,23.9155,-0.000203052145736225,2.53405549763556E-7,1,1.99850670813958,40.0298881530762,1.98120095525432,9.30999964475632,-0.00222922032073032,-0.000470291014671583,0.25,-7.25022326030206E-6,-0.000203010456703443,-7.37803117313813E-6,304.9989319,304.9993286,23.856,23.975,52.7958799599671,18.4667051159863,37.832493,0,0,0,80,4929,305.05775,23.9155,,,,,,,,,,,,,0,,,,4.47764635,,,,,,304.99913025,,,,
,22587991.925,304.996582,16.1505,-0.000233644033979268,2.64082748457142E-7,1,1.99850670813958,40.0298881530762,1.98135973112782,9.30999964475632,-0.00256700740350996,-0.000531214699676767,0.25,-7.43992800886906E-6,-0.000233596656371874,-7.5871544085393E-6,304.9964294,304.9967346,16.12,16.181,53.5282658824864,18.466436584887,37.451283,0,0,0,80,4929,305.06215,16.1505,,,,,,,,,,,,,0,,,,4.9036379,,,,,,304.996582,,,,
,22588011.905,304.99769595,11.0875,-0.000263343283674114,3.0703646860636E-7,1,1.99850670813958,40.0298881530762,1.98120957661358,9.30000003427267,-0.00289122884661634,-0.000609437792566816,0.25,-9.35803583627522E-6,-0.000263289256652926,-9.5237978070502E-6,304.9973145,304.9980774,11.075,11.1,53.2734549852172,18.4650898606317,38.213703,0,0,0,80,4929,305.0638,11.0875,,,,,,,,,,,,,0,,,,4.8316097,,,,,,304.99769595,,,,
,22588031.885,304.99699405,7.486,-0.000283944236138758,3.2585422612114E-7,1,1.99850670813958,40.0298881530762,1.98123366185593,9.30000003427267,-0.00311760413266474,-0.000656187759728554,0.25,-1.00056370691863E-5,-0.00028388604265959,-1.01843799842663E-5,304.9968262,304.9971619,7.445,7.527,53.3805380923518,18.4638450569522,37.832493,0,0,0,80,4929,305.0667,7.486,,,,,,,,,,,,,0,,,,4.57290245,,,,,,304.99699405,,,,
,22588059.9,304.9987793,4.8155,-0.00031951105161875,2.6894511866115E-7,1,1.99850670813958,40.0298881530762,1.98114483781545,9.30000003427267,-0.00350814903312134,-0.000737284085590212,0.25,-1.11624556385533E-5,-0.000319445612681661,-1.13636071450758E-5,304.9986572,304.9989014,4.745,4.886,53.0202073449864,18.4643920106524,37.070068,0,0,0,80,4929,305.0638,4.8155,,,,,,,,,,,,,0,,,,4.71625735,,,,,,304.9987793,,,,
,22588079.89,304.998703,3.2695,-0.000336868844100924,2.68016382646223E-7,1,1.99850670813958,40.0298881530762,1.9811917885567,9.30999964475632,-0.00369928876853645,-0.000774645020163915,0.25,-1.15235087104752E-5,-0.000336800007012323,-1.17356322106741E-5,304.9980164,304.9993896,3.259,3.28,52.649715426871,18.465367042113,37.832493,0,0,0,80,4929,305.06455,3.2695,,,,,,,,,,,,,0,,,,4.8791447,,,,,,304.998703,,,,
,22588099.85,305.00135805,2.271,-0.000348019470718053,2.73246980394474E-7,1,1.99850670813958,40.0298881530762,1.98123432155891,9.30000003427267,-0.00382296082476959,-0.000793725030961997,0.25,-1.13095296013263E-5,-0.000347948705939196,-1.15287816735056E-5,305.0009766,305.0017395,2.234,2.308,53.0303685157364,18.4678857877984,38.213703,0,0,0,80,4929,305.06535,2.271,,,,,,,,,,,,,0,,,,4.80663685,,,,,,305.00135805,,,,
,22588119.825,305.0024109,1.5805,-0.000356890073067816,3.12460445485409E-7,1,1.99850670813958,40.0298881530762,1.98117982363632,9.30000003427267,-0.00391892840462238,-0.000821819072755658,0.25,-1.23115074752274E-5,-0.000356817038896294,-1.25362207913204E-5,305.0019531,305.0028687,1.574,1.587,53.2234307599864,18.4655825416658,38.213703,0,0,0,80,4929,305.0613,1.5805,,,,,,,,,,,,,0,,,,4.7826281,,,,,,305.0024109,,,,
,22588150.96,305.0026703,-0.0355,-0.000372556718511202,2.89851602293075E-7,1,1.99850670813958,40.0298881530762,1.98116365487125,9.30000003427267,-0.0040908314706772,-0.000858444222763684,0.25,-1.29022739181404E-5,-0.000372480442815941,-1.31368466220162E-5,305.0020447,305.0032959,-0.145,0.074,53.188257476621,18.4667618599889,38.213703,0,0,0,80,4929,305.0566,-0.0355,,,,,,,,,,,,,0,,,,4.8308864,,,,,,305.0026703,,,,
,22588181.785,305.0005951,-1.496,-0.000379131571533932,2.85777418267901E-7,1,1.99850670813958,40.0298881530762,1.98131538924761,9.30000003427267,-0.00416359456408005,-0.000872151570500758,0.25,-1.29935969611433E-5,-0.000379054060735871,-1.32323310436027E-5,305.0005798,305.0006104,-1.53,-1.462,52.771649475871,18.4697142271588,37.832493,0,0,0,80,4929,305.061,-1.496,,,,,,,,,,,,,0,,,,4.7120247,,,,,,305.0005951,,,,
,22588201.805,304.9991455,-2.0845,-0.000383648438474755,2.92263368750811E-7,1,1.99850670813958,40.0298881530762,1.98122108592896,9.30000003427267,-0.00421265058738903,-0.000884545960331912,0.25,-1.33334345565032E-5,-0.000383569903789855,-1.35749762635337E-5,304.9991455,304.9991455,-2.126,-2.043,53.198418647371,18.4601429752083,37.832493,0,0,0,80,4929,305.0646,-2.0845,,,,,,,,,,,,,0,,,,4.8791447,,,,,,304.9991455,,,,
,22588223.73,304.99971005,-3.162,-0.000385252692586649,3.19239383412629E-7,1,1.99850670813958,40.0298881530762,1.98127441802737,9.30000003427267,-0.00423078213799961,-0.000885929019769224,0.25,-1.3177496377736E-5,-0.00038517395730223,-1.34200885131372E-5,304.9989929,305.0004272,-3.236,-3.088,53.4297806890633,18.4641529763343,37.832493,0,0,0,80,4929,305.0625,-3.162,,,,,,,,,,,,,0,,,,4.8791447,,,,,,304.99971005,,,,
,22588243.74,305.00112915,-4.814,-0.000387755008121003,2.92717748560027E-7,1,1.99850670813958,40.0298881530762,1.98114391220856,9.30999964475632,-0.00425733631633558,-0.000895400550943221,0.25,-1.36046881269664E-5,-0.000387675527663022,-1.3848792503175E-5,305.0007019,305.0015564,-4.835,-4.793,53.4430683738903,18.4653241681366,38.213703,0,0,0,80,4929,305.063,-4.814,,,,,,,,,,,,,0,,,,4.714376,,,,,,305.00112915,,,,
,22588263.74,305.0007477,-7.1985,-0.000397379585605089,3.18508634941123E-7,1,1.99850670813958,40.0298881530762,1.98122116932055,9.30000003427267,-0.00436294540585841,-0.000918963920567277,0.25,-1.40604130754985E-5,-0.00039729806176112,-1.43105556605006E-5,305.0007019,305.0007935,-7.233,-7.164,52.717717108044,18.4640801738217,37.832493,0,0,0,80,4929,305.06235,-7.1985,,,,,,,,,,,,,0,,,,4.3107281,,,,,,305.0007477,,,,
,22588285.71,305.00401305,-10.5035,-0.000402932051563509,2.86470239945664E-7,1,1.99850670813958,40.0298881530762,1.98134852763671,9.30000003427267,-0.00442330588955229,-0.000936887220457153,0.25,-1.4711754413999E-5,-0.000402849059698596,-1.49653072951784E-5,305.0039978,305.0040283,-10.536,-10.471,53.0835192550441,18.4670336003561,38.213703,0,0,0,80,4929,305.06265,-10.5035,,,,,,,,,,,,,0,,,,4.64350585,,,,,,305.00401305,,,,
,22588307.685,305.00598145,-16.0045,-0.000415860877050624,2.85033578106073E-7,1,1.99850670813958,40.0298881530762,1.98126537769264,9.30999964475632,-0.00456670925566445,-0.000957381143825084,0.25,-1.432126771469E-5,-0.00041577574488977,-1.45831219034643E-5,305.0056458,305.0063171,-16.055,-15.954,53.3750666927172,18.4675604039022,37.832493,0,0,0,80,4929,305.05395,-16.0045,,,,,,,,,,,,,0,,,,4.8306456,,,,,,305.00598145,,,,
,22588327.68,305.00526425,-23.607,-0.000432273639504814,3.11843706190803E-7,1,1.99850670813958,40.0298881530762,1.98115625891166,9.30000003427267,-0.00474604618939644,-0.0009988290459419,0.25,-1.52228295257836E-5,-0.000432184942982823,-1.54949564129706E-5,305.005249,305.0052795,-23.664,-23.55,52.7958799599671,18.4643253375096,37.832493,0,0,0,80,4929,305.0546,-23.607,,,,,,,,,,,,,0,,,,4.5989542,,,,,,305.00526425,,,,
,22588349.695,305.0036926,-35.2365,-0.000449935488567295,2.72539134514245E-7,1,1.99850670813958,40.0298881530762,1.98111526229627,9.30000003427267,-0.0049396412322631,-0.0010408900156498,0.25,-1.59598935458691E-5,-0.000449843115873517,-1.62431212394452E-5,305.0035095,305.0038757,-35.251,-35.222,52.8787325830056,18.464279610119,37.832493,0,0,0,80,4929,305.05225,-35.2365,,,,,,,,,,,,,0,,,,4.8791447,,,,,,305.0036926,,,,
,22588383.64,305.0043945,-52.5415,-0.000479696038540541,2.86267681905661E-7,1,1.99850670813958,40.0298881530762,1.98126885021416,9.30999964475632,-0.00526738546225582,-0.00110623045378287,0.25,-1.66905155501232E-5,-0.000479597752636456,-1.69925350799769E-5,305.0040588,305.0047302,-52.544,-52.539,52.6817621961594,18.466816314007,38.594913,0,0,0,80,4929,305.053,-52.5415,,,,,,,,,,,,,0,,,,4.9036379,,,,,,305.0043945,,,,
,22588411.61,305.0058441,-77.9555,-0.000529225981638514,3.38989082512204E-7,1,1.99850670813958,40.0298881530762,1.98138475129271,9.30000003427267,-0.00581221356422655,-0.00121689897532514,0.25,-1.80860798757902E-5,-0.00052911773241363,-1.84193454576463E-5,305.0052795,305.0064087,-77.996,-77.915,52.8138574159094,18.4678195166692,37.832493,0,0,0,80,4929,305.0508,-77.9555,,,,,,,,,,,,,0,,,,4.8791447,,,,,,305.0058441,,,,
,22588438.315,305.0067139,-115.938,-0.000597152290851014,2.95647051170867E-7,1,1.99850670813958,40.0298881530762,1.98126478823997,9.30999964475632,-0.00655958061929326,-0.00136295353555395,0.25,-1.94972794735695E-5,-0.000597030711015103,-1.98734853396426E-5,305.0067139,305.0067139,-115.938,-115.938,53.1218190524864,18.4691743956404,37.832493,0,0,0,80,4929,305.0507,-115.938,,,,,,,,,,,,,0,,,,4.8791447,,,,,,305.0067139,,,,
,22588457.58,305.00386045,-171.849,-0.000706917201908983,3.27887125659176E-7,1,1.99850670813958,40.0298881530762,1.98117802554156,9.30000003427267,-0.00776312494577199,-0.00162417866685622,0.25,-2.40554238838603E-5,-0.000706772713685185,-2.45006171184473E-5,305.0032959,305.004425,-171.989,-171.709,53.1593372214095,18.4607131563562,37.832493,0,0,0,80,4929,305.04355,-171.849,,,,,,,,,,,,,0,,,,4.85489515,,,,,,305.00386045,,,,
,22588485.555,305.0013275,-256.0995,-0.000856846413464757,2.85181474573487E-7,1,1.99850670813958,40.0298881530762,1.98133260887674,9.30999964475632,-0.00941373646554716,-0.0019490533915154,0.25,-2.7370287465752E-5,-0.000856672484686035,-2.79102162298507E-5,305.000885,305.00177,-256.169,-256.03,53.4563560587172,18.4684085029655,38.213703,0,0,0,80,4929,305.04925,-256.0995,,,,,,,,,,,,,0,,,,4.87938835,,,,,,305.0013275,,,,
,22588515.55,304.99790955,-380.615,-0.00104610633523997,3.39109842171911E-7,1,1.99850670813958,40.0298881530762,1.98141121931119,9.30000003427267,-0.0114955479072018,-0.0023677510536877,0.25,-3.2338789571357E-5,-0.00104589478162773,-3.29981800409156E-5,304.9978943,304.9979248,-380.677,-380.553,52.9764361479095,18.4698825981562,37.070068,0,0,0,80,4929,305.04705,-380.615,,,,,,,,,,,,,0,,,,4.5820322,,,,,,304.99790955,,,,
,22588543.41,304.9935303,-565.722,-0.00127081058664627,2.85284542341962E-7,1,1.99850670813958,40.0298881530762,1.98145671149631,9.30000003427267,-0.013965698164601,-0.00287301621625921,0.25,-3.89781254190063E-5,-0.00127055395918638,-3.97791773034317E-5,304.9934998,304.9935608,-565.873,-565.571,53.4774600287364,18.4694795659923,38.976128,0,0,0,80,4929,305.05695,-565.722,,,,,,,,,,,,,0,,,,4.50213955,,,,,,304.9935303,,,,
,22588574.64,304.99555965,-840.489,-0.00149763534658379,3.5281608636256E-7,1,1.99850670813958,40.0298881530762,1.98132830338989,9.30000003427267,-0.0164576315117324,-0.00338419649486623,0.25,-4.58078225879394E-5,-0.00149733291077274,-4.67518177291492E-5,304.9945068,304.9966125,-840.494,-840.484,52.473849010044,18.4639870281263,38.213703,0,0,0,80,4929,305.0687,-840.489,,,,,,,,,,,,,0,,,,4.8791447,,,,,,304.99555965,,,,
,22588605.47,304.9997406,-1249.1405,-0.00170615720212634,3.09615191784822E-7,1,1.99850670813958,40.0298881530762,1.98142173927614,9.30000003427267,-0.0187505715495657,-0.00385193942890382,0.25,-5.18575578446369E-5,-0.00170581264623751,-5.29330757766048E-5,304.999054,305.0004272,-1249.184,-1249.097,52.4965162371017,18.4641660659997,37.070068,0,0,0,80,4929,305.0553,-1249.1405,,,,,,,,,,,,,0,,,,4.85489515,,,,,,304.9997406,,,,
,22588647.44,304.9988556,-1856.9165,-0.00187460593301378,3.60593196587526E-7,1,1.99850670813958,40.0298881530762,1.98132552496025,9.30999964475632,-0.0206014405965328,-0.00422867144739149,0.25,-5.66722269686992E-5,-0.00187422760783145,-5.78539530650832E-5,304.9985657,304.9991455,-1856.936,-1856.897,53.4782416572557,18.4694818523249,37.832493,0,0,0,80,4929,305.05415,-1856.9165,,,,,,,,,,,,,0,,,,4.7388692,,,,,,304.9988556,,,,
,22588695.435,304.99684145,-2759.46,-0.00199663817539939,4.34670711820968E-7,1,1.99850670813958,40.0298881530762,1.98144557474957,9.30000003427267,-0.021945200316185,-0.00449628252377311,0.25,-5.96440049976302E-5,-0.00199623580680608,-6.09027384089825E-5,304.9966736,304.9970093,-2759.47,-2759.45,53.3055017545056,18.4637051639349,37.832493,0,0,0,80,4929,305.0513,-2759.46,,,,,,,,,,,,,0,,,,4.85489515,,,,,,304.99684145,,,,
,22588745.395,304.9933014,-4100.4095,-0.00209066992524237,4.88421702758711E-7,1,1.99850670813958,40.0298881530762,1.9814121751843,9.30000003427267,-0.0229788964364314,-0.00470476812394513,0.25,-6.21642861265861E-5,-0.00209024903984385,-6.34821585684178E-5,304.9924011,304.9942017,-4100.449,-4100.37,52.8740428118902,18.4637187296122,38.213703,0,0,0,80,4929,305.06785,-4100.4095,,,,,,,,,,,,,0,,,,4.7372148,,,,,,304.9933014,,,,
,22588811.35,305.000885,-6094.062,-0.0021682233257593,6.6542279629808E-7,1,1.99850670813958,40.0298881530762,1.98153145648233,9.30000003427267,-0.0238321664979856,-0.00488246995694745,0.25,-6.47327371040521E-5,-0.00216778619312618,-6.6099215381831E-5,305.000885,305.000885,-6094.145,-6093.979,53.1163476528518,18.4661902380756,37.070068,0,0,0,80,4929,305.07245,-6094.062,,,,,,,,,,,,,0,,,,4.85489515,,,,,,305.000885,,,,
